"ID","Model","NoiseLevel","Classification","SimNumber","TSlength","d","m","tw","NPE","kap.prop","NPEclass","KDEclass","Classification2","NoiseLevel2"
19,"AR1Stochastic",0.2,"stochastic","Sim.1",250,7,3,1,0.411422786378135,0.0583333333333333,"stochastic","stochastic","not chaotic",0.2
20,"AR1Stochastic",0.3,"stochastic","Sim.1",250,7,4,1,0.520157826325794,0.0166666666666667,"stochastic","stochastic","not chaotic",0.3
21,"BlueNoiseStochastic",0,"stochastic","Sim.1",25,1,2,1,0.860198600087621,0.125,"deterministic","stochastic","not chaotic",0.01
22,"BlueNoiseStochastic",0.1,"stochastic","Sim.1",25,3,3,1,0.419103088146232,0.116666666666667,"stochastic","stochastic","not chaotic",0.1
23,"BlueNoiseStochastic",0.2,"stochastic","Sim.1",25,2,2,1,-0.4097678720933,0.0166666666666667,"stochastic","stochastic","not chaotic",0.2
24,"BlueNoiseStochastic",0.3,"stochastic","Sim.1",25,2,2,1,-0.722937269177318,0.1,"stochastic","stochastic","not chaotic",0.3
25,"BlueNoiseStochastic",0,"stochastic","Sim.1",50,3,3,1,-0.629063843693307,0.05,"stochastic","stochastic","not chaotic",0.01
26,"BlueNoiseStochastic",0.1,"stochastic","Sim.1",50,2,3,1,0.514751263702179,0.025,"stochastic","stochastic","not chaotic",0.1
27,"BlueNoiseStochastic",0.2,"stochastic","Sim.1",50,2,3,1,0.299545951682033,0.116666666666667,"stochastic","stochastic","not chaotic",0.2
28,"BlueNoiseStochastic",0.3,"stochastic","Sim.1",50,2,3,1,-0.533769771666764,0.025,"stochastic","stochastic","not chaotic",0.3
29,"BlueNoiseStochastic",0,"stochastic","Sim.1",75,1,3,2,0.919097201199921,0,"deterministic","stochastic","not chaotic",0.01
30,"BlueNoiseStochastic",0.1,"stochastic","Sim.1",75,2,3,1,-0.239084009241582,0.0166666666666667,"stochastic","stochastic","not chaotic",0.1
31,"BlueNoiseStochastic",0.2,"stochastic","Sim.1",75,1,4,1,0.868157381158876,0.141666666666667,"deterministic","stochastic","not chaotic",0.2
32,"BlueNoiseStochastic",0.3,"stochastic","Sim.1",75,2,3,1,-0.0267271487912928,0,"stochastic","stochastic","not chaotic",0.3
33,"BlueNoiseStochastic",0,"stochastic","Sim.1",100,2,3,1,0.132494340281,0.0666666666666667,"stochastic","stochastic","not chaotic",0.01
34,"BlueNoiseStochastic",0.1,"stochastic","Sim.1",100,1,3,1,0.88261995668327,0.025,"deterministic","stochastic","not chaotic",0.1
35,"BlueNoiseStochastic",0.2,"stochastic","Sim.1",100,2,3,1,0.134352651900341,0.0333333333333333,"stochastic","stochastic","not chaotic",0.2
36,"BlueNoiseStochastic",0.3,"stochastic","Sim.1",100,1,3,1,0.945370273854183,0.05,"deterministic","stochastic","not chaotic",0.3
37,"BlueNoiseStochastic",0,"stochastic","Sim.1",250,2,4,1,0.0611911691545071,0.175,"stochastic","stochastic","not chaotic",0.01
38,"BlueNoiseStochastic",0.1,"stochastic","Sim.1",250,1,4,1,0.929383172467581,0.025,"deterministic","stochastic","not chaotic",0.1
39,"BlueNoiseStochastic",0.2,"stochastic","Sim.1",250,2,4,1,0.134399434911302,0,"stochastic","stochastic","not chaotic",0.2
40,"BlueNoiseStochastic",0.3,"stochastic","Sim.1",250,2,3,1,0.00550660219633137,0.00833333333333333,"stochastic","stochastic","not chaotic",0.3
41,"CubicMapChaotic",0.01,"chaotic","Sim.1",25,1,3,1,0.903830274208771,0.225,"deterministic","stochastic","chaotic",0.01
42,"CubicMapChaotic",0.1,"chaotic","Sim.1",25,3,3,1,0.00113350407112534,0.45,"stochastic","deterministic","chaotic",0.1
43,"CubicMapChaotic",0.2,"chaotic","Sim.1",25,3,4,1,0.743357441593156,0.2,"deterministic","stochastic","chaotic",0.2
44,"CubicMapChaotic",0.3,"chaotic","Sim.1",25,1,2,1,0.919949712897473,0,"deterministic","stochastic","chaotic",0.3
45,"CubicMapChaotic",0.01,"chaotic","Sim.1",50,4,3,1,0.340892585356096,0.608333333333333,"stochastic","deterministic","chaotic",0.01
46,"CubicMapChaotic",0.1,"chaotic","Sim.1",50,2,3,1,0.722652884351759,0.925,"deterministic","deterministic","chaotic",0.1
47,"CubicMapChaotic",0.2,"chaotic","Sim.1",50,2,3,1,0.822769364907986,0.775,"deterministic","deterministic","chaotic",0.2
48,"CubicMapChaotic",0.3,"chaotic","Sim.1",50,5,3,1,0.547007784892766,0.833333333333333,"stochastic","deterministic","chaotic",0.3
49,"CubicMapChaotic",0.01,"chaotic","Sim.1",75,3,4,1,0.802917291096752,1,"deterministic","deterministic","chaotic",0.01
50,"CubicMapChaotic",0.1,"chaotic","Sim.1",75,4,3,1,0.192750658582466,0.833333333333333,"stochastic","deterministic","chaotic",0.1
51,"CubicMapChaotic",0.2,"chaotic","Sim.1",75,2,3,1,0.452054748191307,0.616666666666667,"stochastic","deterministic","chaotic",0.2
52,"CubicMapChaotic",0.3,"chaotic","Sim.1",75,1,3,1,0.941121581607745,0.416666666666667,"deterministic","deterministic","chaotic",0.3
53,"CubicMapChaotic",0.01,"chaotic","Sim.1",100,2,3,1,0.753075285442255,0.958333333333333,"deterministic","deterministic","chaotic",0.01
54,"CubicMapChaotic",0.1,"chaotic","Sim.1",100,3,3,1,0.76338092029969,0.933333333333333,"deterministic","deterministic","chaotic",0.1
55,"CubicMapChaotic",0.2,"chaotic","Sim.1",100,2,3,1,0.550456358340139,0.416666666666667,"stochastic","deterministic","chaotic",0.2
56,"CubicMapChaotic",0.3,"chaotic","Sim.1",100,2,3,1,0.521062071919485,0.475,"stochastic","deterministic","chaotic",0.3
57,"CubicMapChaotic",0.01,"chaotic","Sim.1",250,3,5,1,0.795754886322963,1,"deterministic","deterministic","chaotic",0.01
58,"CubicMapChaotic",0.1,"chaotic","Sim.1",250,3,5,1,0.776375600875985,0.966666666666667,"deterministic","deterministic","chaotic",0.1
59,"CubicMapChaotic",0.2,"chaotic","Sim.1",250,1,4,1,0.964696476956234,0.733333333333333,"deterministic","deterministic","chaotic",0.2
60,"CubicMapChaotic",0.3,"chaotic","Sim.1",250,2,4,1,0.623110172061784,0.541666666666667,"stochastic","deterministic","chaotic",0.3
61,"CyclostationaryStochastic",0,"stochastic","Sim.1",25,1,2,5,0.959850553815341,0,"deterministic","stochastic","not chaotic",0.01
62,"CyclostationaryStochastic",0.1,"stochastic","Sim.1",25,1,2,6,0.891749435143951,0.05,"deterministic","stochastic","not chaotic",0.1
63,"CyclostationaryStochastic",0.2,"stochastic","Sim.1",25,2,2,5,0.857216271814745,0.391666666666667,"deterministic","deterministic","not chaotic",0.2
64,"CyclostationaryStochastic",0.3,"stochastic","Sim.1",25,1,2,5,0.913636119859707,0,"deterministic","stochastic","not chaotic",0.3
65,"CyclostationaryStochastic",0,"stochastic","Sim.1",50,2,3,4,0.844140298778826,0.15,"deterministic","stochastic","not chaotic",0.01
66,"CyclostationaryStochastic",0.1,"stochastic","Sim.1",50,4,3,5,0.929412452680105,0.841666666666667,"deterministic","deterministic","not chaotic",0.1
67,"CyclostationaryStochastic",0.2,"stochastic","Sim.1",50,2,3,5,0.946225099353791,0.025,"deterministic","stochastic","not chaotic",0.2
68,"CyclostationaryStochastic",0.3,"stochastic","Sim.1",50,3,3,5,0.596820790344094,0.766666666666667,"stochastic","deterministic","not chaotic",0.3
69,"CyclostationaryStochastic",0,"stochastic","Sim.1",75,3,3,5,0.955956338515844,0.266666666666667,"deterministic","stochastic","not chaotic",0.01
70,"CyclostationaryStochastic",0.1,"stochastic","Sim.1",75,3,4,5,0.935684399543238,0.491666666666667,"deterministic","deterministic","not chaotic",0.1
71,"CyclostationaryStochastic",0.2,"stochastic","Sim.1",75,2,3,5,0.920257645846553,0.316666666666667,"deterministic","deterministic","not chaotic",0.2
72,"CyclostationaryStochastic",0.3,"stochastic","Sim.1",75,2,3,5,0.88040695987533,0.55,"deterministic","deterministic","not chaotic",0.3
73,"CyclostationaryStochastic",0,"stochastic","Sim.1",100,3,4,5,0.770280039393164,0.125,"deterministic","stochastic","not chaotic",0.01
74,"CyclostationaryStochastic",0.1,"stochastic","Sim.1",100,3,3,5,0.931256102069599,0.158333333333333,"deterministic","stochastic","not chaotic",0.1
75,"CyclostationaryStochastic",0.2,"stochastic","Sim.1",100,2,4,5,0.955366000911934,0.566666666666667,"deterministic","deterministic","not chaotic",0.2
76,"CyclostationaryStochastic",0.3,"stochastic","Sim.1",100,2,3,5,0.891076176440741,0.366666666666667,"deterministic","deterministic","not chaotic",0.3
77,"CyclostationaryStochastic",0,"stochastic","Sim.1",250,2,4,5,0.906943205765211,0.0583333333333333,"deterministic","stochastic","not chaotic",0.01
78,"CyclostationaryStochastic",0.1,"stochastic","Sim.1",250,3,4,5,0.898566741433335,0.0916666666666667,"deterministic","stochastic","not chaotic",0.1
79,"CyclostationaryStochastic",0.2,"stochastic","Sim.1",250,3,5,5,0.878499307353012,0.0833333333333333,"deterministic","stochastic","not chaotic",0.2
80,"CyclostationaryStochastic",0.3,"stochastic","Sim.1",250,3,3,5,0.942863426913879,0.025,"deterministic","stochastic","not chaotic",0.3
81,"HenonPeriodic",0.01,"periodic","Sim.1",25,3,2,1,0.999775342587148,1,"deterministic","deterministic","not chaotic",0.01
82,"HenonPeriodic",0.1,"periodic","Sim.1",25,1,3,1,0.99007626333505,0.883333333333333,"deterministic","deterministic","not chaotic",0.1
83,"HenonPeriodic",0.2,"periodic","Sim.1",25,1,3,1,0.97777644749929,0.991666666666667,"deterministic","deterministic","not chaotic",0.2
84,"HenonPeriodic",0.3,"periodic","Sim.1",25,1,2,1,0.992580996349566,0.625,"deterministic","deterministic","not chaotic",0.3
85,"HenonPeriodic",0.01,"periodic","Sim.1",50,3,2,1,0.999896237715437,1,"deterministic","deterministic","not chaotic",0.01
86,"HenonPeriodic",0.1,"periodic","Sim.1",50,1,3,1,0.994827621345871,0.908333333333333,"deterministic","deterministic","not chaotic",0.1
87,"HenonPeriodic",0.2,"periodic","Sim.1",50,3,4,1,0.966768075983968,0.766666666666667,"deterministic","deterministic","not chaotic",0.2
88,"HenonPeriodic",0.3,"periodic","Sim.1",50,1,4,1,0.955770877715661,0.966666666666667,"deterministic","deterministic","not chaotic",0.3
89,"HenonPeriodic",0.01,"periodic","Sim.1",75,1,2,1,0.999977097045038,1,"deterministic","deterministic","not chaotic",0.01
90,"HenonPeriodic",0.1,"periodic","Sim.1",75,1,5,1,0.994441229421472,0.958333333333333,"deterministic","deterministic","not chaotic",0.1
91,"HenonPeriodic",0.2,"periodic","Sim.1",75,1,4,1,0.990589770926993,0.858333333333333,"deterministic","deterministic","not chaotic",0.2
92,"HenonPeriodic",0.3,"periodic","Sim.1",75,2,4,1,0.890989234659507,0.616666666666667,"deterministic","deterministic","not chaotic",0.3
93,"HenonPeriodic",0.01,"periodic","Sim.1",100,1,2,1,0.99998935836415,1,"deterministic","deterministic","not chaotic",0.01
94,"HenonPeriodic",0.1,"periodic","Sim.1",100,1,4,1,0.996279780481637,0.791666666666667,"deterministic","deterministic","not chaotic",0.1
95,"HenonPeriodic",0.2,"periodic","Sim.1",100,1,4,1,0.989315579044702,0.975,"deterministic","deterministic","not chaotic",0.2
96,"HenonPeriodic",0.3,"periodic","Sim.1",100,2,4,1,0.904565054718326,0.4,"deterministic","deterministic","not chaotic",0.3
97,"HenonPeriodic",0.01,"periodic","Sim.1",250,3,2,1,0.999858712796865,1,"deterministic","deterministic","not chaotic",0.01
98,"HenonPeriodic",0.1,"periodic","Sim.1",250,3,4,1,0.987118794021261,0.75,"deterministic","deterministic","not chaotic",0.1
99,"HenonPeriodic",0.2,"periodic","Sim.1",250,1,5,1,0.9906754590431,0.7,"deterministic","deterministic","not chaotic",0.2
100,"HenonPeriodic",0.3,"periodic","Sim.1",250,1,4,1,0.982322030608767,0.391666666666667,"deterministic","deterministic","not chaotic",0.3
101,"HostParParChaotic",0.01,"chaotic","Sim.1",25,2,5,3,0.942140073428673,0.833333333333333,"deterministic","deterministic","chaotic",0.01
102,"HostParParChaotic",0.1,"chaotic","Sim.1",25,3,3,2,0.37254914498899,0.191666666666667,"stochastic","stochastic","chaotic",0.1
103,"HostParParChaotic",0.2,"chaotic","Sim.1",25,2,3,3,-0.984158413833426,0,"stochastic","stochastic","chaotic",0.2
104,"HostParParChaotic",0.3,"chaotic","Sim.1",25,1,4,2,0.632922491846688,0.95,"stochastic","deterministic","chaotic",0.3
105,"HostParParChaotic",0.01,"chaotic","Sim.1",50,3,5,2,0.90146714950823,0.65,"deterministic","deterministic","chaotic",0.01
106,"HostParParChaotic",0.1,"chaotic","Sim.1",50,3,4,2,0.481178848897337,0.5,"stochastic","deterministic","chaotic",0.1
107,"HostParParChaotic",0.2,"chaotic","Sim.1",50,3,4,2,-0.0563585141749854,0.8,"stochastic","deterministic","chaotic",0.2
108,"HostParParChaotic",0.3,"chaotic","Sim.1",50,2,5,2,0.673182087524781,0.166666666666667,"deterministic","stochastic","chaotic",0.3
109,"HostParParChaotic",0.01,"chaotic","Sim.1",75,2,6,3,0.911691206158905,0.991666666666667,"deterministic","deterministic","chaotic",0.01
110,"HostParParChaotic",0.1,"chaotic","Sim.1",75,3,6,3,0.79424856409902,0.775,"deterministic","deterministic","chaotic",0.1
111,"HostParParChaotic",0.2,"chaotic","Sim.1",75,2,5,2,0.819421693226779,0.691666666666667,"deterministic","deterministic","chaotic",0.2
112,"HostParParChaotic",0.3,"chaotic","Sim.1",75,2,5,3,0.188179147836032,0.208333333333333,"stochastic","stochastic","chaotic",0.3
113,"HostParParChaotic",0.01,"chaotic","Sim.1",100,3,6,2,0.799657002782781,0.833333333333333,"deterministic","deterministic","chaotic",0.01
114,"HostParParChaotic",0.1,"chaotic","Sim.1",100,3,6,3,0.682619247810572,0.766666666666667,"deterministic","deterministic","chaotic",0.1
115,"HostParParChaotic",0.2,"chaotic","Sim.1",100,2,6,2,0.637824013268707,0.675,"stochastic","deterministic","chaotic",0.2
116,"HostParParChaotic",0.3,"chaotic","Sim.1",100,3,5,2,0.415482338437159,0.175,"stochastic","stochastic","chaotic",0.3
117,"HostParParChaotic",0.01,"chaotic","Sim.1",250,3,6,2,0.866464372371759,0.983333333333333,"deterministic","deterministic","chaotic",0.01
118,"HostParParChaotic",0.1,"chaotic","Sim.1",250,3,6,2,0.756981513709604,0.9,"deterministic","deterministic","chaotic",0.1
119,"HostParParChaotic",0.2,"chaotic","Sim.1",250,3,6,2,0.636488284261928,0.741666666666667,"stochastic","deterministic","chaotic",0.2
120,"HostParParChaotic",0.3,"chaotic","Sim.1",250,1,6,2,0.97806414065278,0.5,"deterministic","deterministic","chaotic",0.3
121,"HostParParPeriodic",0.01,"periodic","Sim.1",25,2,2,3,0.999959220214804,0.966666666666667,"deterministic","deterministic","not chaotic",0.01
122,"HostParParPeriodic",0.1,"periodic","Sim.1",25,2,6,3,0.952785582157857,0.975,"deterministic","deterministic","not chaotic",0.1
123,"HostParParPeriodic",0.2,"periodic","Sim.1",25,2,3,3,0.962478338975554,0.933333333333333,"deterministic","deterministic","not chaotic",0.2
124,"HostParParPeriodic",0.3,"periodic","Sim.1",25,3,2,3,0.0489057899645789,0.425,"stochastic","deterministic","not chaotic",0.3
125,"HostParParPeriodic",0.01,"periodic","Sim.1",50,4,3,3,0.9997905301606,1,"deterministic","deterministic","not chaotic",0.01
126,"HostParParPeriodic",0.1,"periodic","Sim.1",50,3,2,3,0.980522219663075,1,"deterministic","deterministic","not chaotic",0.1
127,"HostParParPeriodic",0.2,"periodic","Sim.1",50,3,3,3,0.893417356303625,1,"deterministic","deterministic","not chaotic",0.2
128,"HostParParPeriodic",0.3,"periodic","Sim.1",50,2,6,3,0.935443388489869,1,"deterministic","deterministic","not chaotic",0.3
129,"HostParParPeriodic",0.01,"periodic","Sim.1",75,4,3,3,0.999858240161475,1,"deterministic","deterministic","not chaotic",0.01
130,"HostParParPeriodic",0.1,"periodic","Sim.1",75,3,4,3,0.948193316134698,1,"deterministic","deterministic","not chaotic",0.1
131,"HostParParPeriodic",0.2,"periodic","Sim.1",75,4,6,3,0.958125043514788,1,"deterministic","deterministic","not chaotic",0.2
132,"HostParParPeriodic",0.3,"periodic","Sim.1",75,3,4,3,0.849844014860984,1,"deterministic","deterministic","not chaotic",0.3
133,"HostParParPeriodic",0.01,"periodic","Sim.1",100,4,3,3,0.999832234061202,1,"deterministic","deterministic","not chaotic",0.01
134,"HostParParPeriodic",0.1,"periodic","Sim.1",100,3,3,3,0.983934487112657,1,"deterministic","deterministic","not chaotic",0.1
135,"HostParParPeriodic",0.2,"periodic","Sim.1",100,4,6,3,0.955704489198552,1,"deterministic","deterministic","not chaotic",0.2
136,"HostParParPeriodic",0.3,"periodic","Sim.1",100,4,6,3,0.898322180323677,1,"deterministic","deterministic","not chaotic",0.3
137,"HostParParPeriodic",0.01,"periodic","Sim.1",250,4,3,3,0.999809073088636,1,"deterministic","deterministic","not chaotic",0.01
138,"HostParParPeriodic",0.1,"periodic","Sim.1",250,2,5,3,0.991646235342059,0.95,"deterministic","deterministic","not chaotic",0.1
139,"HostParParPeriodic",0.2,"periodic","Sim.1",250,2,6,3,0.948820341087003,0.966666666666667,"deterministic","deterministic","not chaotic",0.2
140,"HostParParPeriodic",0.3,"periodic","Sim.1",250,3,6,3,0.877769651758796,0.991666666666667,"deterministic","deterministic","not chaotic",0.3
141,"IkedaChaotic",0.01,"chaotic","Sim.1",25,2,2,1,0.0325726760140405,0.9,"stochastic","deterministic","chaotic",0.01
142,"IkedaChaotic",0.1,"chaotic","Sim.1",25,3,3,1,0.437387384692792,1,"stochastic","deterministic","chaotic",0.1
143,"IkedaChaotic",0.2,"chaotic","Sim.1",25,3,2,1,-0.469226949514666,0,"stochastic","stochastic","chaotic",0.2
144,"IkedaChaotic",0.3,"chaotic","Sim.1",25,NA,NA,NA,NA,0,NA,"stochastic","chaotic",0.3
145,"IkedaChaotic",0.01,"chaotic","Sim.1",50,2,3,1,-0.0963300795218973,0.691666666666667,"stochastic","deterministic","chaotic",0.01
146,"IkedaChaotic",0.1,"chaotic","Sim.1",50,1,2,2,0.964191511460482,0.258333333333333,"deterministic","stochastic","chaotic",0.1
147,"IkedaChaotic",0.2,"chaotic","Sim.1",50,1,3,1,0.87615954002547,0.225,"deterministic","stochastic","chaotic",0.2
148,"IkedaChaotic",0.3,"chaotic","Sim.1",50,2,3,2,-0.407154967356734,0.391666666666667,"stochastic","deterministic","chaotic",0.3
149,"IkedaChaotic",0.01,"chaotic","Sim.1",75,5,3,2,0.186566985699109,0.816666666666667,"stochastic","deterministic","chaotic",0.01
150,"IkedaChaotic",0.1,"chaotic","Sim.1",75,1,4,2,0.942534565625435,0.958333333333333,"deterministic","deterministic","chaotic",0.1
151,"IkedaChaotic",0.2,"chaotic","Sim.1",75,2,3,2,0.0992609318211302,0.816666666666667,"stochastic","deterministic","chaotic",0.2
152,"IkedaChaotic",0.3,"chaotic","Sim.1",75,2,3,2,0.342564308679025,0.741666666666667,"stochastic","deterministic","chaotic",0.3
153,"IkedaChaotic",0.01,"chaotic","Sim.1",100,1,4,2,0.930187726820013,0.95,"deterministic","deterministic","chaotic",0.01
154,"IkedaChaotic",0.1,"chaotic","Sim.1",100,3,3,2,0.349908804145406,0.975,"stochastic","deterministic","chaotic",0.1
155,"IkedaChaotic",0.2,"chaotic","Sim.1",100,4,3,2,-0.10835681476237,0.75,"stochastic","deterministic","chaotic",0.2
156,"IkedaChaotic",0.3,"chaotic","Sim.1",100,1,3,2,0.958692667166291,0.216666666666667,"deterministic","stochastic","chaotic",0.3
157,"IkedaChaotic",0.01,"chaotic","Sim.1",250,6,4,2,0.020646418171742,0.991666666666667,"stochastic","deterministic","chaotic",0.01
158,"IkedaChaotic",0.1,"chaotic","Sim.1",250,1,5,2,0.957587146169844,0.983333333333333,"deterministic","deterministic","chaotic",0.1
159,"IkedaChaotic",0.2,"chaotic","Sim.1",250,2,4,2,0.233274527207023,0.95,"stochastic","deterministic","chaotic",0.2
160,"IkedaChaotic",0.3,"chaotic","Sim.1",250,3,4,2,0.104250328656759,0.95,"stochastic","deterministic","chaotic",0.3
161,"LogisticChaotic",0.01,"chaotic","Sim.1",25,NA,NA,NA,NA,0.775,NA,"deterministic","chaotic",0.01
162,"LogisticChaotic",0.1,"chaotic","Sim.1",25,2,2,1,0.43581121499284,0.525,"stochastic","deterministic","chaotic",0.1
163,"LogisticChaotic",0.2,"chaotic","Sim.1",25,1,3,1,0.686685399539655,0.275,"deterministic","stochastic","chaotic",0.2
164,"LogisticChaotic",0.3,"chaotic","Sim.1",25,3,2,1,0.204766269519734,0.166666666666667,"stochastic","stochastic","chaotic",0.3
165,"LogisticChaotic",0.01,"chaotic","Sim.1",50,2,6,1,0.841301748537959,1,"deterministic","deterministic","chaotic",0.01
166,"LogisticChaotic",0.1,"chaotic","Sim.1",50,5,3,1,0.667994537725039,1,"deterministic","deterministic","chaotic",0.1
167,"LogisticChaotic",0.2,"chaotic","Sim.1",50,4,3,1,0.384888677182761,0.541666666666667,"stochastic","deterministic","chaotic",0.2
168,"LogisticChaotic",0.3,"chaotic","Sim.1",50,5,3,1,0.646271772761681,0.658333333333333,"stochastic","deterministic","chaotic",0.3
169,"LogisticChaotic",0.01,"chaotic","Sim.1",75,8,3,1,0.60736498412133,0.925,"stochastic","deterministic","chaotic",0.01
170,"LogisticChaotic",0.1,"chaotic","Sim.1",75,7,3,1,0.414487603252459,1,"stochastic","deterministic","chaotic",0.1
171,"LogisticChaotic",0.2,"chaotic","Sim.1",75,4,3,1,0.408788690605072,0.4,"stochastic","deterministic","chaotic",0.2
172,"LogisticChaotic",0.3,"chaotic","Sim.1",75,2,4,1,0.727964444919618,0.833333333333333,"deterministic","deterministic","chaotic",0.3
173,"LogisticChaotic",0.01,"chaotic","Sim.1",100,7,4,1,0.695511343359057,1,"deterministic","deterministic","chaotic",0.01
174,"LogisticChaotic",0.1,"chaotic","Sim.1",100,8,3,1,0.680296669726965,0.983333333333333,"deterministic","deterministic","chaotic",0.1
175,"LogisticChaotic",0.2,"chaotic","Sim.1",100,4,4,1,0.482789650768,0.95,"stochastic","deterministic","chaotic",0.2
176,"LogisticChaotic",0.3,"chaotic","Sim.1",100,4,4,1,0.30060018291584,0.866666666666667,"stochastic","deterministic","chaotic",0.3
177,"LogisticChaotic",0.01,"chaotic","Sim.1",250,9,5,1,0.599394633982171,1,"stochastic","deterministic","chaotic",0.01
178,"LogisticChaotic",0.1,"chaotic","Sim.1",250,7,4,1,0.732185309656632,1,"deterministic","deterministic","chaotic",0.1
179,"LogisticChaotic",0.2,"chaotic","Sim.1",250,7,4,1,0.54227512887766,0.975,"stochastic","deterministic","chaotic",0.2
180,"LogisticChaotic",0.3,"chaotic","Sim.1",250,3,4,1,0.625897135830519,0.875,"stochastic","deterministic","chaotic",0.3
181,"LogisticPeriodic",0.01,"periodic","Sim.1",25,0,6,1,NA,1,NA,"deterministic","not chaotic",0.01
182,"LogisticPeriodic",0.1,"periodic","Sim.1",25,1,3,1,0.992930841699956,0.991666666666667,"deterministic","deterministic","not chaotic",0.1
183,"LogisticPeriodic",0.2,"periodic","Sim.1",25,1,2,2,0.994951284861044,0.916666666666667,"deterministic","deterministic","not chaotic",0.2
184,"LogisticPeriodic",0.3,"periodic","Sim.1",25,3,2,1,0.901948859990827,0.808333333333333,"deterministic","deterministic","not chaotic",0.3
185,"LogisticPeriodic",0.01,"periodic","Sim.1",50,1,2,1,0.999969439451991,1,"deterministic","deterministic","not chaotic",0.01
186,"LogisticPeriodic",0.1,"periodic","Sim.1",50,1,5,1,0.991167562190638,1,"deterministic","deterministic","not chaotic",0.1
187,"LogisticPeriodic",0.2,"periodic","Sim.1",50,2,4,1,0.950021632961312,0.85,"deterministic","deterministic","not chaotic",0.2
188,"LogisticPeriodic",0.3,"periodic","Sim.1",50,3,3,2,0.921745331674379,0.991666666666667,"deterministic","deterministic","not chaotic",0.3
189,"LogisticPeriodic",0.01,"periodic","Sim.1",75,2,2,2,0.999824584734081,1,"deterministic","deterministic","not chaotic",0.01
190,"LogisticPeriodic",0.1,"periodic","Sim.1",75,2,4,1,0.989200799387161,0.983333333333333,"deterministic","deterministic","not chaotic",0.1
191,"LogisticPeriodic",0.2,"periodic","Sim.1",75,2,4,2,0.949875333325933,0.658333333333333,"deterministic","deterministic","not chaotic",0.2
192,"LogisticPeriodic",0.3,"periodic","Sim.1",75,1,5,1,0.952168160963867,0.7,"deterministic","deterministic","not chaotic",0.3
193,"LogisticPeriodic",0.01,"periodic","Sim.1",100,0,6,2,NA,1,NA,"deterministic","not chaotic",0.01
194,"LogisticPeriodic",0.1,"periodic","Sim.1",100,2,5,1,0.988768329128506,1,"deterministic","deterministic","not chaotic",0.1
195,"LogisticPeriodic",0.2,"periodic","Sim.1",100,1,4,1,0.985772620620654,0.783333333333333,"deterministic","deterministic","not chaotic",0.2
196,"LogisticPeriodic",0.3,"periodic","Sim.1",100,1,4,2,0.984079382942604,0.45,"deterministic","deterministic","not chaotic",0.3
